,ip,nb_www,phish_hints,nb_hyperlinks,domain_in_title,domain_age,google_index,page_rank,digit_ratio_url,digit_ratio_hostname
4205,0,0,0,153,1,1478,0,4,0.0,0.0
1648,0,0,0,69,1,7159,1,3,0.16216216216216217,0.16216216216216217
2380,0,1,0,39,0,7696,0,4,0.0,0.0
2568,0,0,0,53,0,11049,0,6,0.07692307692307693,0.07692307692307693
2765,1,0,7,17,1,505,1,0,0.13802816901408452,0.13802816901408452
9684,1,1,0,78,1,152,1,0,0.5098039215686274,0.5098039215686274
2441,0,0,0,8,0,1336,1,6,0.11538461538461539,0.11538461538461539
8397,0,0,0,0,1,3386,1,1,0.12903225806451613,0.12903225806451613
728,0,0,0,0,1,797,1,2,0.0,0.0
6010,0,1,0,62,1,4827,0,1,0.0,0.0
3254,1,0,0,0,1,-1,1,0,0.5740740740740741,0.5740740740740741
3803,0,1,0,182,0,8145,0,6,0.0,0.0
570,0,0,2,4,1,-1,1,0,0.0,0.0
320,1,1,0,101,1,7913,0,6,0.13725490196078433,0.13725490196078433
377,0,0,0,1,1,1408,1,0,0.2765957446808511,0.2765957446808511
6639,0,0,0,13,1,5161,0,8,0.0,0.0
3877,0,0,1,58,1,-1,1,2,0.0,0.0
8949,1,0,0,11,1,8019,1,4,0.08653846153846154,0.08653846153846154
1696,1,1,0,293,0,9397,0,9,0.1,0.1
4070,0,1,0,27,1,-1,0,2,0.0,0.0
7813,0,0,0,100,1,7296,0,5,0.0,0.0
195,0,0,0,822,0,7133,0,7,0.0,0.0
11056,0,1,0,0,1,4460,1,2,0.0,0.0
8801,0,0,0,52,1,5158,0,8,0.14814814814814814,0.14814814814814814
1338,0,0,0,405,0,7130,0,7,0.0,0.0
11134,1,0,0,0,1,3381,1,0,0.10666666666666667,0.10666666666666667
548,0,0,2,0,1,23,1,0,0.13986013986013987,0.13986013986013987
4801,0,1,0,55,0,5638,0,10,0.0,0.0
2900,0,1,0,99,1,3314,0,2,0.0,0.0
10435,1,0,0,30,1,5767,1,2,0.54,0.54
3779,0,1,0,99,1,7480,0,7,0.0,0.0
11036,1,0,0,22,1,7681,0,4,0.4117647058823529,0.4117647058823529
825,0,0,0,56,0,7582,0,2,0.0,0.0
9422,0,1,0,270,0,7839,0,6,0.0,0.0
9129,1,0,0,51,1,3992,1,0,0.2,0.2
449,0,1,0,17,0,7422,1,7,0.0,0.0
1685,0,0,0,263,1,7298,0,5,0.0,0.0
6827,1,0,0,48,1,-1,1,0,0.34782608695652173,0.34782608695652173
2350,0,0,0,107,1,613,1,0,0.0,0.0
3412,0,1,0,83,0,4911,0,3,0.0,0.0
3927,0,1,0,31,1,-1,0,4,0.0,0.0
10912,0,1,0,377,1,9094,0,5,0.0,0.0
4723,0,1,0,0,1,81,1,0,0.0,0.0
4973,0,1,0,29,0,4822,1,4,0.0,0.0
848,0,0,0,14,1,7296,1,5,0.0,0.0
461,0,1,0,208,1,6672,1,5,0.038461538461538464,0.038461538461538464
2272,0,1,4,10,1,4503,1,0,0.0,0.0
2798,0,0,0,107,0,5065,0,5,0.0,0.0
2168,0,0,0,211,1,323,1,0,0.0,0.0
9469,0,0,1,26,1,8018,1,4,0.03125,0.03125
4464,0,0,0,14,1,7295,1,5,0.1,0.1
4674,0,0,0,22,1,7299,0,5,0.0,0.0
9162,1,1,0,215,1,-1,0,4,0.09859154929577464,0.09859154929577464
1715,1,1,0,158,1,7918,1,6,0.09859154929577464,0.09859154929577464
9645,0,0,0,51,0,6391,0,5,0.0,0.0
3689,0,0,1,2,0,5657,1,0,0.0,0.0
2540,0,0,2,23,1,1202,1,0,0.0,0.0
3597,0,0,0,0,1,7767,1,1,0.0,0.0
5101,1,1,4,87,1,4554,1,0,0.08588957055214724,0.08588957055214724
8484,0,0,0,14,1,18,1,0,0.0,0.0
6709,0,0,0,7,1,8019,1,4,0.05172413793103448,0.05172413793103448
6750,0,1,0,152,0,9285,0,7,0.11842105263157894,0.11842105263157894
9713,0,0,0,575,0,7133,0,7,0.0,0.0
10522,0,1,0,118,0,6515,0,4,0.0,0.0
8229,0,1,0,85,1,-2,1,2,0.0,0.0
9879,0,1,0,55,0,5636,0,10,0.0,0.0
878,0,1,0,13,1,5573,0,5,0.0,0.0
5744,0,0,0,14,1,7295,1,5,0.0,0.0
11164,0,0,0,481,1,11046,0,5,0.0,0.0
2882,0,1,0,209,1,7585,0,5,0.0,0.0
9090,0,1,0,88,1,4620,0,4,0.13333333333333333,0.13333333333333333
7820,0,1,1,140,1,6245,1,5,0.0,0.0
9769,0,1,0,137,0,8519,1,10,0.0,0.0
9779,0,1,0,77,1,2887,0,3,0.0,0.0
9717,0,1,0,98,1,-1,0,3,0.0,0.0
5701,0,0,0,104,1,5158,0,8,0.0,0.0
3120,1,1,0,51,1,3992,1,0,0.19090909090909092,0.19090909090909092
8015,0,1,1,11,1,4943,1,2,0.0,0.0
10918,1,0,0,0,1,1163,1,0,1.4222222222222223,1.4222222222222223
7710,0,1,0,68,1,2740,0,3,0.0,0.0
5711,0,0,1,47,1,-1,1,1,0.0,0.0
5276,0,0,0,114,1,2730,0,4,0.0,0.0
4869,1,1,1,31,1,-1,1,0,0.22727272727272727,0.22727272727272727
3338,1,0,0,4,1,4003,1,0,0.1559633027522936,0.1559633027522936
5446,0,0,0,22,1,5616,1,5,0.07692307692307693,0.07692307692307693
5561,0,0,0,0,1,2102,1,0,0.12121212121212122,0.12121212121212122
1428,0,0,0,118,1,-1,1,6,0.018518518518518517,0.018518518518518517
9332,0,0,0,66,1,7615,0,5,0.0,0.0
2433,0,0,0,221,1,7286,0,5,0.11538461538461539,0.11538461538461539
5564,0,0,0,21,1,5616,1,5,0.013888888888888888,0.013888888888888888
3323,0,0,0,136,1,7615,1,5,0.0,0.0
6710,0,1,0,164,1,9109,0,6,0.0,0.0
10839,0,1,0,73,1,627,0,0,0.06766917293233082,0.06766917293233082
8916,0,1,0,52,0,2241,0,3,0.0,0.0
5269,0,1,0,243,0,7071,0,4,0.0,0.0
110,0,0,0,61,0,11046,0,6,0.07352941176470588,0.07352941176470588
341,0,1,0,3,0,7696,0,5,0.09375,0.09375
7288,0,1,0,169,0,8149,0,6,0.0,0.0
3856,0,0,0,0,1,261,1,0,0.0,0.0
4679,0,0,0,147,0,8348,1,10,0.0,0.0
8452,0,0,0,24,1,-1,1,0,0.0,0.0
8031,0,1,0,39,0,7535,0,5,0.0,0.0
2888,0,0,0,1,1,1877,1,0,0.0,0.0
8722,0,1,0,16,1,3447,0,4,0.0,0.0
4532,0,0,4,6,1,4609,1,3,0.0,0.0
6814,0,1,0,59,0,7506,0,5,0.0,0.0
9278,0,0,0,17,1,-1,1,0,0.0,0.0
1361,0,1,0,172,1,7804,1,7,0.1111111111111111,0.1111111111111111
577,0,1,0,66,1,8685,0,4,0.0,0.0
2956,0,1,0,55,0,5636,0,10,0.0,0.0
9925,1,1,1,44,1,7708,1,5,0.19794344473007713,0.19794344473007713
8128,1,0,0,0,1,3386,1,1,0.2033898305084746,0.2033898305084746
1614,0,1,0,44,1,-1,0,3,0.0,0.0
7153,0,1,0,110,0,7519,0,5,0.0,0.0
9867,0,0,0,66,0,10674,1,8,0.125,0.125
1933,0,1,0,308,1,1109,0,2,0.0,0.0
9337,0,0,0,221,1,5808,0,3,0.0,0.0
10896,0,0,0,7,1,8019,1,4,0.07633587786259542,0.07633587786259542
11407,1,2,1,52,1,2113,1,1,0.47540983606557374,0.47540983606557374
11373,0,0,0,154,1,-1,0,3,0.0,0.0
8387,0,0,3,5,1,1728,1,3,0.015151515151515152,0.015151515151515152
2274,0,0,0,5,0,-1,0,4,0.058823529411764705,0.058823529411764705
8369,0,0,0,20,0,4154,0,0,0.0,0.0
4562,1,0,0,0,1,5627,1,5,0.20454545454545456,0.20454545454545456
1101,0,1,0,28,0,5510,0,1,0.0,0.0
8480,0,0,0,9,1,5158,0,8,0.0,0.0
6058,0,0,0,133,1,-1,0,7,0.07894736842105263,0.07894736842105263
8691,0,1,0,0,1,9621,0,6,0.05154639175257732,0.05154639175257732
3955,0,1,0,17,0,7423,1,7,0.0,0.0
3291,0,0,0,26,1,-1,0,0,0.0,0.0
9701,0,0,0,0,1,12712,1,6,0.03333333333333333,0.03333333333333333
6681,0,1,0,292,0,-1,0,3,0.0,0.0
3595,0,0,0,13,1,431,1,0,0.0,0.0
5786,0,1,0,20,1,8886,0,5,0.0,0.0
4984,0,1,0,195,1,8708,0,3,0.0,0.0
3400,0,1,0,6,1,2941,1,0,0.0,0.0
524,0,1,0,51,1,2689,0,4,0.0,0.0
10354,0,0,1,22,1,5626,1,5,0.09433962264150944,0.09433962264150944
5026,0,0,0,1,1,5025,1,4,0.0,0.0
1033,0,0,0,23,1,-1,1,0,0.07407407407407407,0.07407407407407407
840,0,1,0,82,0,336,0,0,0.0,0.0
6410,0,1,2,107,1,1527,0,1,0.0,0.0
455,0,1,0,201,1,6256,0,6,0.0,0.0
5980,0,1,0,44,0,-1,0,5,0.0,0.0
599,0,1,0,26,1,-1,0,0,0.0,0.0
9304,0,0,2,182,1,5121,1,2,0.056338028169014086,0.056338028169014086
3970,0,1,0,377,1,-1,0,1,0.0,0.0
1488,0,0,0,105,1,2144,0,1,0.0,0.0
5206,0,1,0,30,0,3154,0,4,0.0,0.0
9600,0,0,1,39,1,-1,1,0,0.44545454545454544,0.44545454545454544
6350,0,0,0,853,0,7131,0,7,0.0,0.0
8474,0,0,0,24,1,-1,1,0,0.044444444444444446,0.044444444444444446
4794,0,0,1,31,0,-1,1,0,0.0,0.0
2404,0,1,0,45,1,-1,0,3,0.0,0.0
7298,0,0,0,0,0,7740,0,2,0.0,0.0
7450,0,1,0,37,0,8399,0,2,0.0,0.0
10152,0,1,0,1,1,6448,1,2,0.0,0.0
1302,0,1,0,32,1,6743,0,4,0.0,0.0
378,0,1,0,193,1,5222,0,8,0.023529411764705882,0.023529411764705882
7090,0,0,0,131,1,7299,0,5,0.0,0.0
6453,0,0,0,109,1,4057,0,5,0.044642857142857144,0.044642857142857144
6939,0,0,0,1,1,2995,1,1,0.041666666666666664,0.041666666666666664
5528,0,0,0,0,1,3851,1,7,0.05454545454545454,0.05454545454545454
5342,0,1,1,48,1,6141,1,3,0.0,0.0
7557,0,1,0,11,1,4508,1,2,0.0,0.0
6947,0,0,0,26,1,8018,1,4,0.05737704918032787,0.05737704918032787
5323,1,0,1,25,1,-1,1,0,0.14285714285714285,0.14285714285714285
7098,0,1,0,171,1,4662,0,3,0.0,0.0
11400,0,0,0,1126,0,7134,0,7,0.0,0.0
220,0,1,0,177,0,8627,0,6,0.0,0.0
8844,0,0,0,17,1,7296,1,5,0.02127659574468085,0.02127659574468085
2734,0,1,0,40,0,4049,0,3,0.0,0.0
10131,0,1,0,95,0,9201,0,6,0.0,0.0
9280,0,0,0,0,1,-1,1,2,0.0,0.0
11052,0,1,0,86,1,-1,1,2,0.0,0.0
6353,0,1,0,1,1,12203,0,5,0.0,0.0
4762,0,0,0,0,1,3565,1,0,0.0,0.0
8274,0,1,2,24,1,2532,1,0,0.0,0.0
9093,0,0,0,60,1,3297,1,1,0.0,0.0
9577,0,1,0,23,1,1346,0,2,0.0,0.0
6143,1,1,0,0,1,8407,1,1,0.3181818181818182,0.3181818181818182
7229,0,1,0,28,1,7142,1,1,0.08108108108108109,0.08108108108108109
1768,0,1,1,0,1,3631,1,0,0.0,0.0
1123,0,0,0,0,1,9335,0,5,0.13333333333333333,0.13333333333333333
10487,0,1,0,91,1,-1,0,4,0.0625,0.0625
10008,1,1,0,30,1,5767,1,2,0.2857142857142857,0.2857142857142857
9518,0,0,0,28,1,7309,0,5,0.0625,0.0625
8166,0,0,0,8,0,394,1,0,0.0,0.0
4179,0,0,0,85,1,-1,1,0,0.0,0.0
2758,0,1,0,0,1,129,1,0,0.0,0.0
9607,0,0,1,31,1,2254,1,0,0.03278688524590164,0.03278688524590164
11429,1,1,3,21,1,-1,1,0,0.09403669724770643,0.09403669724770643
3800,1,0,0,146,1,3557,1,1,0.4222222222222222,0.4222222222222222
9792,0,0,0,170,1,2005,0,4,0.0,0.0
6699,0,1,4,1,1,7528,1,0,0.0,0.0
5242,1,0,0,0,1,5626,1,5,0.19148936170212766,0.19148936170212766
4914,1,0,0,9,1,7764,0,5,0.047619047619047616,0.047619047619047616
11403,0,0,0,0,1,2215,1,2,0.0,0.0
5450,0,0,0,223,1,-1,1,2,0.05434782608695652,0.05434782608695652
2722,0,1,0,202,1,2232,1,4,0.0,0.0
8352,0,0,0,25,1,8047,1,2,0.08571428571428572,0.08571428571428572
585,0,1,0,62,0,2288,0,1,0.0,0.0
3189,0,0,0,0,1,2703,1,0,0.0,0.0
3208,0,1,0,33,0,4821,1,4,0.0,0.0
6767,1,1,3,78,1,2047,1,0,0.17346938775510204,0.17346938775510204
366,0,1,0,1,1,5098,0,5,0.0,0.0
6391,1,0,0,0,1,5783,1,4,0.46296296296296297,0.46296296296296297
4134,0,1,0,46,1,8869,0,3,0.0,0.0
1089,0,0,0,45,1,614,1,0,0.23529411764705882,0.23529411764705882
2172,0,0,0,2,1,1079,0,6,0.014285714285714285,0.014285714285714285
10951,1,0,2,22,1,2300,1,2,0.273972602739726,0.273972602739726
5726,0,1,0,7,0,2567,0,0,0.0,0.0
3766,1,1,2,5,1,4872,1,2,0.7407407407407407,0.7407407407407407
1626,0,0,0,3,1,-2,1,0,0.09230769230769231,0.09230769230769231
3454,0,0,2,22,1,1194,1,0,0.014084507042253521,0.014084507042253521
6964,1,0,1,31,1,-1,1,2,0.4105960264900662,0.4105960264900662
8620,0,0,0,192,1,2622,0,4,0.05,0.05
11244,0,0,0,1,1,2202,1,1,0.3076923076923077,0.3076923076923077
10638,0,1,0,118,1,4168,0,4,0.0,0.0
1229,0,1,0,44,1,-2,0,4,0.0,0.0
8816,0,1,3,320,1,6195,1,5,0.0,0.0
11417,0,1,0,27,1,3138,0,4,0.078125,0.078125
10472,0,0,0,18,1,5614,1,5,0.14634146341463414,0.14634146341463414
3861,0,1,0,86,0,5636,0,5,0.0,0.0
872,0,1,0,0,1,6930,0,4,0.09259259259259259,0.09259259259259259
4414,0,1,0,93,0,3735,0,5,0.0,0.0
3818,0,0,1,7,1,4011,1,3,0.13972602739726028,0.13972602739726028
4657,0,1,0,25,1,3802,0,3,0.0,0.0
1745,0,1,0,93,0,9003,0,4,0.0,0.0
3963,0,1,0,84,0,2687,0,4,0.0,0.0
3590,0,0,0,47,1,-1,1,0,0.22916666666666666,0.22916666666666666
5205,0,0,0,0,1,561,1,0,0.19607843137254902,0.19607843137254902
6223,1,1,0,4,1,4004,1,0,0.19801980198019803,0.19801980198019803
10424,0,0,0,11,0,-1,1,4,0.0,0.0
519,0,1,0,54,1,2872,0,3,0.0,0.0
10937,1,0,0,4,1,4003,1,0,0.18691588785046728,0.18691588785046728
10723,0,0,0,32,1,5160,1,8,0.0,0.0
6951,0,1,0,121,1,5809,0,7,0.0,0.0
10375,0,1,0,355,1,6260,0,6,0.0,0.0
3210,0,1,0,71,1,5720,1,7,0.3137254901960784,0.3137254901960784
8911,0,0,1,4,1,3318,1,0,0.07547169811320754,0.07547169811320754
10390,0,0,0,0,1,1638,1,0,0.0,0.0
181,0,0,0,20,1,-1,1,0,0.0,0.0
2303,0,1,2,0,1,4397,1,2,0.0,0.0
4294,0,1,0,90,0,1424,0,3,0.0,0.0
11233,1,1,0,82,0,4329,1,2,0.2722222222222222,0.2722222222222222
4269,1,0,2,30,0,384,1,0,0.08860759493670886,0.08860759493670886
1630,1,0,0,1,1,7086,1,3,0.6900369003690037,0.6900369003690037
5012,0,0,2,4,1,4291,1,1,0.04918032786885246,0.04918032786885246
1204,0,1,0,16,1,6082,1,2,0.0,0.0
10933,0,1,0,0,1,7688,1,1,0.0,0.0
4194,0,1,0,124,1,4093,0,4,0.0,0.0
6795,0,1,0,49,1,8246,1,4,0.023809523809523808,0.023809523809523808
1795,1,1,0,0,1,-1,0,2,0.39655172413793105,0.39655172413793105
3013,0,1,0,360,1,7428,0,7,0.0196078431372549,0.0196078431372549
1397,0,0,0,134,1,6485,0,4,0.0,0.0
615,0,1,0,37,1,2686,0,4,0.0,0.0
10593,0,0,0,21,1,596,0,1,0.047619047619047616,0.047619047619047616
5471,0,1,0,502,1,8892,1,4,0.0,0.0
9663,0,1,0,36,0,-1,0,4,0.0,0.0
3678,0,1,0,80,1,-1,0,3,0.0,0.0
8609,0,0,0,182,0,5979,1,5,0.060240963855421686,0.060240963855421686
6461,0,1,0,99,1,-1,0,3,0.0,0.0
1409,0,1,0,166,0,8710,0,5,0.0,0.0
10310,0,0,0,0,1,-1,1,0,0.0,0.0
809,0,1,0,62,0,1667,0,3,0.0,0.0
5806,0,1,0,29,1,3910,1,1,0.125,0.125
11284,0,0,0,32,1,2768,0,4,0.0,0.0
9031,0,0,1,0,1,1212,1,0,0.0,0.0
5500,0,1,0,37,1,8056,0,5,0.0,0.0
7193,0,0,0,11,1,-1,1,0,0.04,0.04
6786,0,0,0,24,1,7296,0,5,0.0,0.0
2401,0,1,0,82,0,6683,1,3,0.0,0.0
6323,0,0,0,13,1,2573,1,0,0.08888888888888889,0.08888888888888889
638,1,0,0,51,1,3993,1,0,0.2,0.2
10950,0,0,0,21,1,5616,1,5,0.07547169811320754,0.07547169811320754
10329,0,1,4,10,1,3046,1,1,0.0,0.0
5188,0,1,0,250,1,6260,0,6,0.0,0.0
4267,0,1,0,166,1,5908,0,5,0.02631578947368421,0.02631578947368421
10051,0,0,0,87,1,-1,0,0,0.0,0.0
9753,1,1,0,73,0,8758,0,8,0.08641975308641975,0.08641975308641975
6020,1,0,0,0,1,-1,1,0,1.619047619047619,1.619047619047619
11180,1,0,0,51,1,3993,1,0,0.2549019607843137,0.2549019607843137
8430,0,1,0,78,1,-1,0,2,0.0,0.0
2065,0,0,0,23,1,2315,1,0,0.0625,0.0625
6497,0,0,0,4,1,1837,1,0,0.19148936170212766,0.19148936170212766
1058,1,0,0,51,1,3993,1,0,0.13274336283185842,0.13274336283185842
2339,0,0,0,26,1,8019,1,4,0.07079646017699115,0.07079646017699115
5683,1,0,0,48,1,-1,1,0,0.47619047619047616,0.47619047619047616
4699,0,0,0,201,1,4097,0,0,0.0,0.0
2680,0,0,0,3,1,-1,1,2,0.0,0.0
9050,0,0,0,47,1,5161,0,8,0.0,0.0
10719,0,0,4,0,1,5151,1,2,0.02857142857142857,0.02857142857142857
11372,0,1,0,403,1,3846,0,2,0.0,0.0
1558,0,1,0,278,0,-1,0,5,0.0,0.0
1013,0,1,3,5,1,570,1,0,0.0,0.0
1369,0,1,0,36,1,3823,0,2,0.0,0.0
5247,0,0,0,6,1,4967,1,1,0.13513513513513514,0.13513513513513514
5136,0,0,4,10,1,2235,1,1,0.0,0.0
3467,0,0,0,32,1,2433,1,0,0.0,0.0
5474,1,1,0,0,1,-1,1,0,0.7723577235772358,0.7723577235772358
3138,0,0,0,47,1,-1,0,4,0.0,0.0
5660,0,1,1,61,1,-1,1,4,0.02,0.02
10682,0,0,0,1,1,8453,0,5,0.0,0.0
653,1,0,0,18,1,5626,1,5,0.4166666666666667,0.4166666666666667
1068,0,0,0,1,1,238,1,0,0.0,0.0
10314,0,0,0,4,1,1,1,0,0.0,0.0
6079,0,1,0,5,1,6889,1,3,0.0,0.0
2322,0,1,0,60,1,4499,0,2,0.0,0.0
1116,1,0,0,51,1,3993,1,0,0.125,0.125
3926,0,0,0,57,0,922,1,6,0.0,0.0
5507,0,1,0,85,1,5719,0,3,0.0,0.0
5923,0,1,0,173,0,2901,0,5,0.0,0.0
1758,0,0,0,56,1,-1,1,1,0.0,0.0
9056,0,0,0,220,1,6249,0,7,0.0,0.0
690,0,0,0,48,1,7299,1,5,0.0,0.0
2395,0,0,0,1,1,7083,1,3,0.0,0.0
6973,0,1,1,0,1,3770,1,2,0.0,0.0
8475,0,0,0,113,1,-1,0,2,0.0,0.0
4476,0,1,0,99,1,86,0,0,0.047619047619047616,0.047619047619047616
7106,0,0,0,149,1,5085,0,3,0.0,0.0
796,0,1,0,8,1,-1,1,0,0.0,0.0
10176,0,1,0,148,0,9203,0,6,0.0,0.0
118,0,1,0,77,0,7602,0,4,0.03773584905660377,0.03773584905660377
391,0,0,0,206,1,-1,0,2,0.0,0.0
7284,0,1,0,130,1,1400,0,3,0.0,0.0
9746,0,1,0,17,0,7419,0,7,0.0,0.0
9828,1,0,0,10,1,6677,1,0,0.2840909090909091,0.2840909090909091
4654,0,0,0,5,1,2501,0,2,0.22727272727272727,0.22727272727272727
3890,0,0,0,4,1,274,1,0,0.04950495049504951,0.04950495049504951
4167,0,0,0,31,1,5159,0,8,0.0,0.0
3860,0,0,0,104,1,2358,0,4,0.0,0.0
4226,0,0,0,0,1,784,1,0,0.0,0.0
7040,0,1,0,291,1,5657,0,5,0.0,0.0
10482,0,1,4,2,1,7528,1,0,0.0,0.0
8044,0,1,0,67,1,8571,0,5,0.0,0.0
6762,0,0,0,83,1,5612,1,5,0.12,0.12
7738,0,0,0,7,1,8018,1,4,0.08620689655172414,0.08620689655172414
8392,1,0,0,19,1,8018,1,4,0.29891304347826086,0.29891304347826086
9190,0,1,0,22,0,5220,0,3,0.0,0.0
8027,0,1,0,165,0,8217,0,5,0.0,0.0
6573,0,0,0,9,1,5942,0,0,0.045454545454545456,0.045454545454545456
7766,0,1,0,255,0,7835,1,6,0.03125,0.03125
4892,0,0,4,27,1,-1,1,1,0.0,0.0
2418,0,1,0,43,0,2713,0,0,0.08695652173913043,0.08695652173913043
3583,0,0,1,103,1,7050,1,0,0.0,0.0
1840,0,1,0,51,1,5594,1,2,0.0,0.0
3947,0,0,0,427,0,7131,0,7,0.0,0.0
6721,0,0,0,0,0,2535,1,4,0.021739130434782608,0.021739130434782608
7845,0,1,0,195,1,7586,0,5,0.0,0.0
8273,0,1,0,30,0,3374,0,4,0.0,0.0
708,0,1,0,12,1,3453,1,4,0.0,0.0
11187,0,0,1,0,1,1534,1,0,0.0,0.0
2266,1,0,0,4,1,224,1,0,0.12280701754385964,0.12280701754385964
8490,0,0,4,6,1,4609,1,3,0.0,0.0
10771,0,1,0,0,1,5972,1,0,0.08163265306122448,0.08163265306122448
9471,1,0,0,37,1,1669,1,0,0.4823529411764706,0.4823529411764706
3403,0,1,0,0,1,6750,1,4,0.16037735849056603,0.16037735849056603
8753,0,0,1,10,0,8348,1,10,0.05263157894736842,0.05263157894736842
5493,1,0,0,51,1,3992,1,0,0.15151515151515152,0.15151515151515152
2790,0,0,0,7,0,924,1,2,0.0,0.0
7272,0,1,0,8,1,7578,0,5,0.0,0.0
7034,0,0,0,3,1,315,0,0,0.0,0.0
962,1,0,0,18,1,5627,1,5,0.3469387755102041,0.3469387755102041
10990,0,0,0,23,1,819,1,2,0.08333333333333333,0.08333333333333333
1971,0,0,0,145,1,-1,0,0,0.0,0.0
5955,0,0,0,151,1,496,1,0,0.23076923076923078,0.23076923076923078
3192,0,0,3,0,1,304,1,0,0.06153846153846154,0.06153846153846154
6255,0,1,0,72,0,9504,0,6,0.0,0.0
4436,0,0,1,21,1,1576,1,0,0.014925373134328358,0.014925373134328358
996,0,0,0,19,1,1891,0,0,0.0,0.0
6769,0,1,0,154,0,6163,1,5,0.0,0.0
6169,0,0,0,380,1,5939,0,4,0.0,0.0
4534,0,0,0,21,1,5616,1,5,0.0,0.0
1844,0,0,0,253,1,-1,0,6,0.0,0.0
8493,1,1,0,43,1,2739,0,6,0.24390243902439024,0.24390243902439024
11101,0,0,4,10,1,3228,1,2,0.0,0.0
11389,0,1,0,34,1,2732,0,4,0.0,0.0
3642,0,0,0,100,1,9766,0,5,0.08333333333333333,0.08333333333333333
3375,1,0,2,92,1,-1,1,0,0.2391304347826087,0.2391304347826087
1865,1,1,2,22,1,2299,1,2,0.3411764705882353,0.3411764705882353
10737,0,0,0,188,0,9071,0,5,0.07777777777777778,0.07777777777777778
5460,1,0,0,30,1,5767,1,2,0.42592592592592593,0.42592592592592593
6476,0,1,0,51,1,1527,0,2,0.0,0.0
7250,0,0,0,21,1,6316,0,6,0.1941747572815534,0.1941747572815534
9907,0,2,0,109,1,3332,1,3,0.0,0.0
1178,0,1,0,520,0,4525,0,3,0.0,0.0
8282,0,0,0,201,1,2341,0,4,0.0,0.0
9923,0,0,0,0,1,4842,0,5,0.2,0.2
4376,0,1,0,0,1,1,1,0,0.0,0.0
10283,0,1,3,40,1,3023,1,1,0.0,0.0
8589,1,0,1,4,1,724,1,1,0.24742268041237114,0.24742268041237114
1674,0,0,0,84,0,1496,1,2,0.0,0.0
6567,0,0,1,0,1,4634,1,0,0.0,0.0
5439,0,1,0,146,0,7982,1,6,0.0,0.0
4864,0,1,0,1,1,-1,0,0,0.014084507042253521,0.014084507042253521
2690,0,0,0,0,1,3384,1,0,0.009900990099009901,0.009900990099009901
2653,1,1,0,0,1,-1,1,0,0.6538461538461539,0.6538461538461539
2420,0,1,0,94,1,8481,0,6,0.0,0.0
6644,0,0,0,0,1,2388,1,0,0.0,0.0
7592,1,1,0,33,1,2105,1,0,0.23170731707317074,0.23170731707317074
7282,0,0,3,37,1,3208,1,0,0.0,0.0
2481,0,0,0,44,1,-1,0,0,0.0,0.0
2559,1,0,0,51,1,3993,1,0,0.1559633027522936,0.1559633027522936
7041,0,1,0,106,0,-1,0,5,0.0,0.0
777,0,0,0,13,1,7295,1,5,0.03333333333333333,0.03333333333333333
4355,0,0,0,78,0,5184,0,6,0.0,0.0
1009,0,1,0,92,1,-1,0,4,0.0,0.0
1529,0,0,0,87,1,-1,0,2,0.0,0.0
5111,0,0,1,7,1,605,1,1,0.0,0.0
9175,1,1,0,0,1,-1,0,2,0.102803738317757,0.102803738317757
6499,0,0,3,3,1,4629,1,2,0.0,0.0
6521,0,1,0,144,1,3709,0,2,0.0,0.0
3036,0,0,0,0,1,3934,1,0,0.0,0.0
5337,0,1,0,140,0,1925,1,5,0.024691358024691357,0.024691358024691357
7867,0,1,0,120,1,6986,0,5,0.0,0.0
6884,0,0,0,0,1,554,1,0,0.0,0.0
373,0,0,0,7,1,8018,1,4,0.043478260869565216,0.043478260869565216
1017,0,1,0,234,1,-1,0,4,0.10526315789473684,0.10526315789473684
4555,0,1,0,14,1,167,0,0,0.0,0.0
3833,0,1,0,117,0,8970,1,5,0.01694915254237288,0.01694915254237288
2183,0,1,0,41,0,6535,0,4,0.0,0.0
3836,0,0,0,0,1,5495,1,0,0.0,0.0
1273,0,0,2,21,1,-1,1,0,0.01639344262295082,0.01639344262295082
10792,1,0,0,4,1,4003,1,0,0.19626168224299065,0.19626168224299065
4065,0,1,0,13,0,6472,0,10,0.0,0.0
9863,0,1,0,47,1,8047,0,6,0.14285714285714285,0.14285714285714285
1139,0,1,0,207,1,6256,0,6,0.0,0.0
8768,0,0,0,8,0,1338,1,6,0.07407407407407407,0.07407407407407407
1842,0,0,0,140,0,8051,0,5,0.018867924528301886,0.018867924528301886
5456,0,0,0,119,1,7449,0,8,0.0,0.0
6205,0,1,0,261,0,6708,0,5,0.0,0.0
4709,0,0,0,103,1,7053,1,1,0.06060606060606061,0.06060606060606061
2162,0,1,3,32,1,2694,1,0,0.0,0.0
6542,1,0,0,51,1,3993,1,0,0.2,0.2
1557,0,0,1,47,1,1950,1,1,0.024390243902439025,0.024390243902439025
10062,0,1,0,8,1,2725,0,3,0.0,0.0
7998,0,0,0,56,1,5904,0,4,0.0,0.0
3024,0,1,0,52,0,5636,0,10,0.04878048780487805,0.04878048780487805
5212,0,0,0,112,1,-1,0,2,0.0,0.0
1308,0,0,1,0,1,-1,1,0,0.3469387755102041,0.3469387755102041
8872,0,0,0,85,1,7618,0,5,0.0,0.0
5472,0,1,0,19,1,1080,0,1,0.0,0.0
