,ip,nb_www,phish_hints,nb_hyperlinks,domain_in_title,domain_age,google_index,page_rank,digit_ratio_url,digit_ratio_hostname
1110,0,0,0,35,1,7297,1,5,0.13333333333333333,0.13333333333333333
9832,0,0,0,27,1,1436,0,2,0.0,0.0
9686,0,0,4,21,1,630,1,2,0.0,0.0
2998,1,0,0,0,1,4376,1,1,0.20634920634920634,0.20634920634920634
10402,0,1,0,43,1,3369,0,4,0.0,0.0
8090,0,1,0,336,1,2442,0,2,0.0,0.0
5341,1,0,0,122,1,1710,1,0,0.525,0.525
3415,0,1,0,240,0,-1,0,3,0.0,0.0
8566,0,1,0,58,0,4914,0,5,0.0,0.0
9537,0,0,0,0,1,7448,0,8,0.07228915662650602,0.07228915662650602
724,1,0,0,10,0,59,1,0,0.10628019323671498,0.10628019323671498
6978,0,1,0,66,1,5466,0,3,0.0,0.0
5509,0,1,0,99,0,1274,0,2,0.0,0.0
11376,0,1,0,19,1,-1,0,2,0.0,0.0
10899,0,0,2,19,1,5555,1,1,0.0,0.0
8770,0,0,0,14,1,6322,1,5,0.0821917808219178,0.0821917808219178
2820,1,0,1,3,1,-1,1,0,0.603448275862069,0.603448275862069
6342,0,0,0,38,0,7650,0,4,0.0,0.0
2840,0,0,0,830,0,7133,0,7,0.0,0.0
2666,0,0,0,28,1,4455,0,3,0.0,0.0
10489,0,1,0,88,1,530,0,3,0.0,0.0
161,0,1,2,148,1,6203,1,5,0.0,0.0
6982,0,0,0,11,1,7296,1,5,0.020833333333333332,0.020833333333333332
4795,0,1,0,475,0,9403,1,5,0.03225806451612903,0.03225806451612903
10465,0,1,1,0,0,101,1,0,0.0,0.0
10714,0,1,0,0,1,4012,0,3,0.0,0.0
10549,0,1,0,278,1,8519,0,6,0.0,0.0
2097,0,1,0,0,0,2488,1,2,0.0,0.0
3333,0,1,0,123,0,7535,0,5,0.09523809523809523,0.09523809523809523
5912,0,1,1,103,1,7050,1,2,0.0,0.0
1975,0,0,1,33,1,82,1,0,0.04838709677419355,0.04838709677419355
3180,0,1,0,17,1,6581,0,4,0.0,0.0
2074,0,0,0,69,1,7619,0,5,0.0,0.0
7051,0,1,0,53,1,5184,0,4,0.0,0.0
8569,0,0,0,0,1,1093,1,0,0.0,0.0
4975,0,0,0,0,1,7800,1,5,0.13043478260869565,0.13043478260869565
5591,0,0,0,221,1,1677,0,4,0.0,0.0
2954,0,0,0,0,1,2018,1,0,0.2072936660268714,0.2072936660268714
1334,0,0,2,21,1,5616,1,5,0.0,0.0
4260,0,1,0,178,0,8355,0,5,0.0,0.0
2824,0,1,0,158,0,3674,1,1,0.0,0.0
10324,0,0,0,0,1,1953,1,3,0.06666666666666667,0.06666666666666667
7923,0,0,2,0,1,1943,1,0,0.0,0.0
2527,1,0,0,18,1,5990,1,4,0.36,0.36
6358,0,1,0,118,1,-1,0,4,0.0,0.0
9105,0,0,0,7,1,1754,0,0,0.0,0.0
1064,0,0,0,43,0,612,1,1,0.0,0.0
10964,0,1,0,202,1,6670,1,5,0.043478260869565216,0.043478260869565216
2827,0,0,0,61,1,7297,0,5,0.0,0.0
10806,0,0,1,8,1,-1,1,0,0.10687022900763359,0.10687022900763359
8830,0,1,0,587,1,7621,0,5,0.0,0.0
4075,0,0,0,15,0,77,1,0,0.0,0.0
7328,0,0,2,132,1,1706,1,2,0.05319148936170213,0.05319148936170213
5320,0,0,0,58,0,7826,1,6,0.2558139534883721,0.2558139534883721
3369,0,1,1,0,1,6950,1,0,0.0,0.0
11206,0,0,0,12,1,330,1,0,0.04878048780487805,0.04878048780487805
7525,0,1,0,100,0,3213,0,5,0.029850746268656716,0.029850746268656716
8663,0,0,3,22,1,777,1,1,0.038461538461538464,0.038461538461538464
10234,0,0,0,16,1,1697,0,4,0.0,0.0
8359,0,1,0,86,0,7991,0,1,0.0,0.0
5899,0,1,0,6,1,7501,0,5,0.044444444444444446,0.044444444444444446
9107,0,1,1,211,1,3282,1,5,0.0,0.0
8415,0,0,0,0,1,7449,1,8,0.07407407407407407,0.07407407407407407
11095,0,1,0,86,0,5352,0,4,0.0,0.0
3626,0,1,0,344,1,8766,0,3,0.0,0.0
5682,0,1,0,266,0,9281,1,7,0.0,0.0
9740,1,0,0,16,1,5160,0,8,0.36,0.36
9495,1,0,1,10,1,-1,0,0,0.5263157894736842,0.5263157894736842
145,0,0,0,157,0,4413,0,5,0.0,0.0
2369,0,1,0,96,1,5865,0,4,0.0,0.0
9335,0,1,0,18,1,4565,1,4,0.03278688524590164,0.03278688524590164
7152,0,0,0,0,1,7446,1,8,0.07894736842105263,0.07894736842105263
2211,0,1,0,67,0,3434,0,5,0.0,0.0
5917,0,1,0,379,0,2544,0,3,0.0,0.0
4259,0,0,1,19,1,3768,0,4,0.07432432432432433,0.07432432432432433
7478,0,0,0,1,1,2943,1,1,0.0,0.0
8740,0,1,0,5,1,2369,1,0,0.011494252873563218,0.011494252873563218
4996,0,0,2,48,1,1546,1,2,0.043478260869565216,0.043478260869565216
8186,1,0,10,10,1,-1,0,2,0.24082363473589974,0.24082363473589974
10531,0,0,0,29,1,-1,1,6,0.06896551724137931,0.06896551724137931
6229,0,0,3,21,1,5616,1,5,0.018518518518518517,0.018518518518518517
8643,0,0,0,37,0,5574,0,3,0.0,0.0
9094,0,0,0,77,0,4245,0,0,0.0,0.0
4417,1,0,0,4,1,4003,1,0,0.2,0.2
5401,0,0,0,48,0,8966,0,8,0.0,0.0
1074,0,1,0,103,1,5822,0,5,0.0,0.0
9964,0,1,0,171,1,4255,0,3,0.0,0.0
6043,0,0,4,12,1,1857,1,0,0.0,0.0
6309,0,0,0,101,1,7836,0,5,0.05172413793103448,0.05172413793103448
2721,0,1,0,200,1,7583,0,5,0.0,0.0
5508,0,1,0,129,0,5776,0,5,0.029411764705882353,0.029411764705882353
9674,0,1,0,126,1,-1,0,2,0.0,0.0
4658,0,1,0,111,0,2732,0,4,0.0,0.0
894,0,1,1,263,0,-1,0,6,0.0,0.0
4624,0,1,0,144,0,7186,0,6,0.0,0.0
3594,0,1,0,0,1,5749,0,3,0.0,0.0
10492,0,1,3,0,1,-1,1,0,0.043859649122807015,0.043859649122807015
10634,0,1,2,4,1,3403,1,1,0.0,0.0
3599,0,0,0,58,1,1448,1,2,0.13043478260869565,0.13043478260869565
2035,0,0,0,116,0,6606,1,5,0.027777777777777776,0.027777777777777776
1500,0,1,0,22,1,3190,0,2,0.0,0.0
9679,0,1,0,34,1,1382,0,2,0.0,0.0
3136,1,1,0,4,1,-1,1,0,0.25,0.25
4045,0,0,0,44,1,7298,0,5,0.1111111111111111,0.1111111111111111
9140,0,1,0,55,1,4839,0,1,0.0,0.0
9806,0,0,0,396,1,7156,0,3,0.13157894736842105,0.13157894736842105
10261,0,0,0,64,1,6465,0,3,0.07692307692307693,0.07692307692307693
9787,0,1,0,197,0,7841,0,5,0.0,0.0
9760,0,1,0,124,1,5208,0,5,0.0,0.0
27,0,1,0,68,1,4845,0,5,0.0,0.0
2213,0,1,0,85,1,-1,0,4,0.0,0.0
1859,0,0,1,19,1,4045,1,0,0.0390625,0.0390625
6438,0,1,0,289,1,8466,0,5,0.0,0.0
11362,0,1,0,9,1,1358,0,3,0.0,0.0
6611,0,1,2,1,1,3729,1,2,0.0,0.0
3892,0,1,0,108,0,8360,0,4,0.0,0.0
11048,0,1,0,132,0,7523,0,5,0.0,0.0
9049,0,1,0,68,1,1,1,0,0.0,0.0
1496,0,0,0,961,0,7131,0,7,0.0,0.0
10321,0,1,1,244,0,6863,0,3,0.0,0.0
7167,0,0,0,118,1,7297,0,5,0.0,0.0
5820,0,1,0,106,1,6875,0,2,0.0,0.0
4508,0,1,0,112,1,5088,1,5,0.0,0.0
1719,0,1,0,20,1,7984,0,5,0.0,0.0
5055,0,1,0,213,0,7839,0,5,0.0,0.0
1691,0,1,0,88,1,152,1,0,0.0,0.0
8092,0,1,1,4,1,2996,1,0,0.0,0.0
2255,0,1,1,0,1,437,1,1,0.0,0.0
6879,1,0,0,3,1,2532,1,0,0.5789473684210527,0.5789473684210527
3008,0,0,0,40,1,-1,1,3,0.02564102564102564,0.02564102564102564
5858,0,0,0,14,1,7295,1,5,0.07142857142857142,0.07142857142857142
6635,0,1,0,30,1,2134,0,3,0.0,0.0
446,0,1,0,3,1,4274,0,2,0.0,0.0
5743,0,0,0,29,1,7724,1,5,0.0,0.0
3110,1,0,1,31,1,-1,1,2,0.6122448979591837,0.6122448979591837
7172,0,1,0,161,1,-1,0,2,0.0,0.0
8432,0,0,0,83,1,-1,1,0,0.0,0.0
3179,0,0,0,50,0,7521,0,5,0.0,0.0
3328,0,0,0,87,1,325,1,0,0.0,0.0
5715,0,1,0,34,1,3333,0,4,0.034482758620689655,0.034482758620689655
5699,0,1,0,95,0,-1,0,1,0.0,0.0
6885,0,1,0,98,1,6055,1,5,0.0,0.0
2248,0,1,0,417,0,7526,0,4,0.016666666666666666,0.016666666666666666
5636,0,0,0,14,1,7295,1,5,0.0,0.0
6833,0,0,1,0,1,1546,1,2,0.07317073170731707,0.07317073170731707
4846,1,1,0,30,1,5767,1,2,0.22727272727272727,0.22727272727272727
8875,0,0,0,5,1,1101,1,6,0.03225806451612903,0.03225806451612903
3151,0,0,0,1,1,98,1,0,0.0,0.0
10004,0,0,2,51,1,1899,0,1,0.0,0.0
11182,1,1,0,30,1,5766,1,2,0.35,0.35
5938,0,0,0,64,0,10674,0,8,0.0,0.0
3133,0,1,0,241,0,-1,0,3,0.0,0.0
10374,0,0,0,61,1,7447,0,8,0.0,0.0
10911,0,0,0,13,1,100,1,0,0.0,0.0
2294,0,1,0,19,1,4340,1,6,0.0,0.0
115,0,1,0,24,1,5366,0,2,0.0,0.0
9059,0,1,0,15,0,6032,0,2,0.0,0.0
6257,0,1,1,0,1,4041,1,0,0.0,0.0
2178,1,1,0,841,1,5797,1,5,0.13636363636363635,0.13636363636363635
1862,0,0,2,0,1,7733,1,4,0.04878048780487805,0.04878048780487805
3644,0,1,0,642,1,6634,1,5,0.0,0.0
8069,0,1,0,72,1,5249,0,4,0.0,0.0
3040,0,1,0,808,0,7410,0,5,0.05172413793103448,0.05172413793103448
765,1,0,0,51,1,3993,1,0,0.08571428571428572,0.08571428571428572
7588,0,1,2,10,1,157,1,1,0.0,0.0
1693,1,0,0,51,1,3993,1,0,0.19811320754716982,0.19811320754716982
3422,0,1,0,0,1,11317,0,5,0.16129032258064516,0.16129032258064516
1911,0,0,0,0,1,4921,1,1,0.0,0.0
8536,0,0,0,239,1,6467,0,3,0.0,0.0
2908,1,1,0,0,1,1499,1,0,0.391304347826087,0.391304347826087
2975,0,0,0,53,1,3110,0,3,0.0,0.0
1280,0,0,0,31,1,7545,0,4,0.06666666666666667,0.06666666666666667
4563,0,1,0,89,1,9690,0,5,0.1111111111111111,0.1111111111111111
3374,0,1,2,189,1,-1,1,1,0.0,0.0
7689,0,1,0,96,1,4491,0,5,0.0,0.0
5438,1,1,0,0,1,7646,1,0,0.3953488372093023,0.3953488372093023
971,0,0,3,22,1,-2,1,0,0.0,0.0
7626,0,0,0,14,1,33,1,0,0.0,0.0
1113,0,1,1,22,1,5627,1,5,0.0,0.0
1703,0,1,3,1,1,2517,1,2,0.07017543859649122,0.07017543859649122
6403,1,0,0,51,1,3992,1,0,0.16822429906542055,0.16822429906542055
10103,1,0,0,51,1,3993,1,0,0.22330097087378642,0.22330097087378642
4763,1,0,0,51,1,3993,1,0,0.21428571428571427,0.21428571428571427
4299,1,0,0,163,0,9635,0,7,0.3958333333333333,0.3958333333333333
4866,0,1,0,30,0,7412,1,6,0.06896551724137931,0.06896551724137931
6268,0,1,1,11,1,2241,1,3,0.0,0.0
3364,0,1,0,156,0,1905,0,3,0.0,0.0
9876,0,1,0,7,1,92,1,0,0.02857142857142857,0.02857142857142857
3630,1,0,0,304,1,9,1,0,0.24691358024691357,0.24691358024691357
6698,1,1,0,461,0,8969,0,8,0.2413793103448276,0.2413793103448276
5873,0,1,0,152,0,4800,0,6,0.0,0.0
2648,0,1,0,65,0,2884,0,5,0.0,0.0
8615,0,0,0,234,1,5616,0,1,0.0,0.0
2269,0,1,1,1,1,2241,1,0,0.0,0.0
5706,0,0,0,0,1,7450,0,8,0.11940298507462686,0.11940298507462686
6776,0,0,1,21,1,5627,1,5,0.0,0.0
8214,0,1,1,0,1,548,1,1,0.0,0.0
5286,0,1,0,165,0,3251,0,3,0.0,0.0
402,0,1,0,99,1,5280,0,4,0.03508771929824561,0.03508771929824561
4717,1,1,2,22,1,2300,1,2,0.4074074074074074,0.4074074074074074
8136,0,1,0,37,1,5116,1,4,0.06896551724137931,0.06896551724137931
10922,0,0,3,30,1,2130,1,0,0.0,0.0
4439,0,0,0,265,0,7131,0,7,0.0,0.0
1654,0,0,0,72,0,7812,0,7,0.0,0.0
8353,0,1,0,17,1,2529,1,4,0.0,0.0
8423,0,1,0,0,1,119,1,0,0.0,0.0
10688,0,1,0,4,1,683,1,0,0.10204081632653061,0.10204081632653061
2467,1,0,0,14,1,103,1,0,0.4369747899159664,0.4369747899159664
3535,0,1,0,39,0,-1,1,5,0.0,0.0
151,0,1,3,10,0,531,1,0,0.038461538461538464,0.038461538461538464
9339,0,1,0,212,0,-1,0,4,0.0,0.0
3250,1,0,0,0,1,2561,1,0,0.3958333333333333,0.3958333333333333
1211,0,0,0,73,1,2200,0,3,0.0,0.0
6340,0,1,0,134,0,3419,0,2,0.0,0.0
3456,0,1,0,469,1,6438,0,7,0.09836065573770492,0.09836065573770492
10273,0,1,0,138,0,4593,0,3,0.0,0.0
4212,0,1,0,333,1,6156,1,2,0.0,0.0
11293,0,0,3,192,1,2345,1,0,0.0,0.0
1173,0,0,0,1,1,1887,1,0,0.0,0.0
6266,0,0,0,22,1,5160,0,8,0.0,0.0
7549,0,0,0,96,1,3320,1,1,0.13114754098360656,0.13114754098360656
4650,0,1,0,33,1,1514,0,3,0.0,0.0
11075,0,0,0,0,1,295,1,0,0.0,0.0
9698,0,0,0,25,1,2215,1,1,0.30303030303030304,0.30303030303030304
167,0,0,0,0,1,9253,0,6,0.14705882352941177,0.14705882352941177
1008,0,1,0,64,1,-1,0,3,0.0,0.0
156,0,0,1,8,1,1953,1,3,0.06451612903225806,0.06451612903225806
2719,0,1,0,0,1,3437,1,1,0.02702702702702703,0.02702702702702703
2390,0,1,0,18,1,6107,1,3,0.0,0.0
4651,0,0,0,1,1,-1,1,2,0.09803921568627451,0.09803921568627451
4221,0,1,0,297,1,-1,0,3,0.0,0.0
7129,0,1,1,0,1,12127,0,7,0.125,0.125
8187,0,1,0,90,0,8436,0,7,0.0,0.0
5067,0,0,1,82,0,12710,0,6,0.0,0.0
1857,0,1,0,96,1,4488,0,5,0.0,0.0
8238,1,0,0,39,1,-1,0,0,1.0,1.0
8279,0,0,0,12,1,7253,1,1,0.0,0.0
3424,0,1,0,43,1,7339,0,5,0.0,0.0
1456,0,0,0,32,1,72,1,0,0.24,0.24
631,0,0,0,45,1,-1,0,4,0.0,0.0
8130,0,1,0,113,0,12125,0,7,0.07228915662650602,0.07228915662650602
9853,0,0,0,21,1,-1,1,0,0.0,0.0
8600,0,0,0,24,0,1895,0,0,0.0,0.0
814,0,1,0,52,0,7979,0,3,0.0,0.0
7046,0,1,0,17,0,7422,1,7,0.0,0.0
10749,0,1,0,139,1,7230,0,5,0.0,0.0
5677,0,1,0,283,1,2320,0,5,0.10909090909090909,0.10909090909090909
4406,0,1,0,311,0,8175,0,5,0.0,0.0
1666,1,1,0,1,0,-1,1,0,0.3283582089552239,0.3283582089552239
1434,1,1,0,4,1,4003,1,0,0.24,0.24
6629,0,0,0,21,1,5627,1,5,0.06818181818181818,0.06818181818181818
10606,0,1,0,10,1,3090,0,3,0.0,0.0
1596,0,0,0,102,1,7449,0,8,0.0,0.0
2042,0,1,0,116,1,4337,0,4,0.0,0.0
6370,0,0,0,19,1,-1,0,0,0.0,0.0
2078,1,0,3,11,1,-1,1,1,0.24324324324324326,0.24324324324324326
597,1,0,3,123,1,2048,1,0,0.2911392405063291,0.2911392405063291
6591,0,0,2,22,1,2300,1,2,0.09090909090909091,0.09090909090909091
3287,0,1,0,6,1,3800,0,2,0.0,0.0
1209,0,0,4,19,1,3322,1,2,0.011494252873563218,0.011494252873563218
5348,0,0,0,0,1,-1,1,0,0.0,0.0
9480,0,0,0,4,1,-1,1,2,0.018518518518518517,0.018518518518518517
10177,0,1,0,32,1,6897,0,5,0.0,0.0
1076,1,0,0,30,1,5756,1,2,0.375,0.375
897,0,0,0,6,1,4967,1,1,0.16783216783216784,0.16783216783216784
398,0,0,0,10,1,968,1,6,0.038461538461538464,0.038461538461538464
7646,0,1,0,101,0,-1,0,5,0.0,0.0
9944,1,0,0,51,1,3992,1,0,0.1651376146788991,0.1651376146788991
11121,0,1,0,62,0,5891,0,10,0.0,0.0
11336,0,1,2,10,1,687,0,2,0.08333333333333333,0.08333333333333333
4168,0,1,0,61,1,2790,0,3,0.0,0.0
1342,0,1,0,59,1,-1,0,3,0.0,0.0
632,1,1,0,1,1,2414,1,1,0.22666666666666666,0.22666666666666666
9104,1,0,0,51,1,3992,1,0,0.23529411764705882,0.23529411764705882
10284,1,1,0,1,1,5963,1,0,0.36363636363636365,0.36363636363636365
8077,1,0,0,9,1,7764,0,5,0.047619047619047616,0.047619047619047616
899,0,0,0,0,1,3076,1,1,0.17142857142857143,0.17142857142857143
6080,0,1,0,121,0,2651,0,4,0.0,0.0
3127,0,0,0,12,0,-1,1,2,0.0,0.0
4472,1,1,0,51,1,3992,1,0,0.24,0.24
3465,0,0,0,310,1,7157,0,3,0.13513513513513514,0.13513513513513514
4978,0,0,0,82,1,5813,1,0,0.11475409836065574,0.11475409836065574
8652,1,0,1,17,1,6764,1,2,0.2706766917293233,0.2706766917293233
3068,1,0,0,1,1,2201,1,1,0.3235294117647059,0.3235294117647059
8040,0,0,0,201,1,6714,0,5,0.0,0.0
7474,0,1,0,131,1,-1,0,3,0.0,0.0
9703,0,1,0,27,1,3313,0,3,0.0,0.0
5452,0,1,0,19,1,2806,0,4,0.0,0.0
4,0,1,0,102,0,8175,0,6,0.0,0.0
9142,0,1,0,91,1,4926,0,4,0.0,0.0
7495,1,0,2,0,1,-1,1,1,0.10909090909090909,0.10909090909090909
7456,0,0,0,0,0,4334,1,2,0.23636363636363636,0.23636363636363636
6138,0,0,2,22,1,2300,1,2,0.1111111111111111,0.1111111111111111
9376,0,1,0,299,1,6258,0,6,0.0,0.0
893,0,1,0,9,1,246,0,0,0.0,0.0
7933,0,1,0,81,1,1890,0,3,0.0,0.0
8112,1,1,0,7,1,216,1,0,0.2887323943661972,0.2887323943661972
6221,0,0,0,22,1,5058,0,4,0.0,0.0
8257,0,1,0,128,0,7588,0,5,0.0,0.0
10000,0,1,0,51,0,-1,0,4,0.0,0.0
2111,1,0,0,39,0,7499,1,2,0.5671641791044776,0.5671641791044776
4736,0,1,0,255,0,9584,0,5,0.08333333333333333,0.08333333333333333
3442,0,1,0,115,0,6495,1,5,0.0,0.0
4830,1,1,0,0,1,-1,0,4,0.11428571428571428,0.11428571428571428
11356,0,1,0,0,0,7783,0,3,0.0392156862745098,0.0392156862745098
2874,1,0,2,3,1,-1,0,0,0.9183673469387755,0.9183673469387755
9088,0,1,0,46,1,5224,0,2,0.0,0.0
5648,0,0,0,227,0,7133,0,7,0.017543859649122806,0.017543859649122806
9436,1,1,0,91,0,7744,0,6,0.0875,0.0875
3258,0,0,0,1,1,4278,1,3,0.0,0.0
8505,1,0,0,4,1,4003,1,0,0.09649122807017543,0.09649122807017543
7436,0,1,0,25,0,6455,0,4,0.0,0.0
10876,0,1,0,289,1,8917,0,7,0.0,0.0
8906,0,0,0,70,1,7298,0,5,0.0,0.0
625,0,1,0,92,1,2026,0,2,0.0,0.0
215,0,0,0,215,0,7134,0,7,0.0,0.0
5011,0,0,0,12,0,1317,0,2,0.0,0.0
2948,0,0,0,16,1,806,1,1,0.047619047619047616,0.047619047619047616
5889,0,1,0,4,1,13,1,0,0.025,0.025
7920,0,1,0,0,1,5301,1,0,0.13043478260869565,0.13043478260869565
8557,0,1,0,19,1,4252,0,3,0.0,0.0
1876,0,0,0,0,1,2581,1,4,0.1388888888888889,0.1388888888888889
903,0,1,0,94,0,5741,0,5,0.0,0.0
963,0,1,0,238,0,-1,0,3,0.0,0.0
954,1,0,0,30,1,5767,1,2,0.4807692307692308,0.4807692307692308
7204,0,1,0,126,1,-1,1,5,0.0,0.0
2581,0,0,2,4,1,470,1,0,0.0,0.0
11070,1,1,0,503,1,798,1,0,0.6861924686192469,0.6861924686192469
2164,0,1,1,588,1,4089,1,0,0.0,0.0
10163,0,1,0,11,1,3454,1,4,0.0,0.0
2239,0,1,0,1,1,56,1,0,0.0,0.0
6930,0,1,0,128,1,7292,0,6,0.04,0.04
3962,0,1,0,3,1,1707,1,0,0.0,0.0
1503,0,1,0,99,0,12544,1,8,0.02857142857142857,0.02857142857142857
551,0,1,1,18,1,2767,1,1,0.0,0.0
5654,0,0,1,4,1,-1,1,0,0.0,0.0
9653,0,1,0,8,0,-1,0,3,0.0,0.0
8564,0,1,0,73,0,3541,0,2,0.0,0.0
11258,0,1,0,144,0,3540,0,2,0.0,0.0
8328,0,1,0,20,0,6392,0,2,0.0,0.0
6084,0,1,1,64,1,4428,0,4,0.0,0.0
2457,0,0,3,1,1,341,1,0,0.0,0.0
11394,1,0,0,0,1,5627,1,5,0.13043478260869565,0.13043478260869565
8779,0,0,0,154,1,-1,0,0,0.10714285714285714,0.10714285714285714
7574,0,0,0,28,0,7989,0,5,0.0,0.0
7086,0,0,0,4,1,0,1,0,0.1111111111111111,0.1111111111111111
8104,0,1,0,292,1,4577,0,5,0.0,0.0
231,1,0,0,224,1,5627,0,5,0.14473684210526316,0.14473684210526316
7295,0,1,0,7,0,6056,0,3,0.0,0.0
1292,0,1,0,121,1,3320,0,2,0.0,0.0
4519,0,1,0,74,1,-1,0,4,0.0,0.0
10758,0,1,0,38,1,3071,0,0,0.0,0.0
6647,0,1,0,119,0,9204,0,6,0.0,0.0
6907,1,0,0,0,1,5106,1,0,0.4074074074074074,0.4074074074074074
4561,0,1,0,406,1,4836,0,3,0.0,0.0
3155,0,0,2,21,1,5616,1,5,0.03125,0.03125
6399,0,1,0,102,1,-1,0,5,0.0,0.0
5232,0,1,1,0,1,343,1,0,0.0,0.0
2377,0,0,0,170,1,3075,1,4,0.13333333333333333,0.13333333333333333
5798,0,1,0,8,0,2936,0,3,0.0,0.0
2672,0,1,0,31,1,2236,0,4,0.0,0.0
3401,0,0,0,15,1,2641,1,1,0.0,0.0
3772,0,0,0,12,1,7252,1,1,0.0,0.0
5388,0,1,0,0,1,5972,1,0,0.019230769230769232,0.019230769230769232
302,0,0,0,68,1,3086,0,2,0.0,0.0
9618,0,1,0,8,1,212,1,0,0.0,0.0
5556,0,0,0,34,1,-1,1,0,0.02631578947368421,0.02631578947368421
5390,0,0,0,0,1,2297,1,2,0.0,0.0
9676,0,1,0,90,1,4286,0,4,0.0,0.0
3267,0,1,0,520,1,7777,0,6,0.0,0.0
6843,0,0,3,8,0,-1,1,1,0.020833333333333332,0.020833333333333332
6429,0,1,0,90,0,2910,0,4,0.0,0.0
2619,0,0,0,8,0,1337,0,6,0.03571428571428571,0.03571428571428571
6660,0,0,0,1,1,5010,1,1,0.0,0.0
8172,1,0,0,51,1,3993,1,0,0.18811881188118812,0.18811881188118812
4003,0,0,0,0,1,-2,1,0,0.0,0.0
5722,0,0,1,30,1,8347,1,10,0.06451612903225806,0.06451612903225806
11199,0,1,0,46,1,6779,0,3,0.0,0.0
881,0,1,0,250,1,3630,0,4,0.03333333333333333,0.03333333333333333
8838,0,0,0,155,0,9639,1,7,0.0,0.0
6705,0,1,2,4,1,1797,1,0,0.04395604395604396,0.04395604395604396
5619,1,1,0,352,1,4547,0,7,0.08860759493670886,0.08860759493670886
4061,0,0,0,124,1,7446,0,8,0.10588235294117647,0.10588235294117647
2023,0,0,0,8,0,1338,1,6,0.2857142857142857,0.2857142857142857
2208,0,0,0,60,0,3231,0,5,0.125,0.125
10186,1,0,0,0,1,4377,1,1,0.2777777777777778,0.2777777777777778
7575,0,0,0,0,1,3381,1,0,0.09523809523809523,0.09523809523809523
5571,0,0,1,0,1,1546,1,2,0.07317073170731707,0.07317073170731707
10001,1,1,1,31,1,-1,1,0,0.5,0.5
533,0,1,0,78,1,6137,0,5,0.0,0.0
2201,1,0,0,21,1,5616,1,5,0.2702702702702703,0.2702702702702703
6527,0,1,0,249,0,3837,0,3,0.0,0.0
5787,0,1,0,109,0,7466,0,4,0.0,0.0
6546,0,1,0,29,0,2179,1,0,0.1,0.1
6581,0,1,0,36,1,171,0,0,0.058823529411764705,0.058823529411764705
10085,0,0,0,30,1,5160,0,8,0.0,0.0
5624,1,0,0,31,0,1015,1,2,0.3,0.3
11351,0,0,0,36,1,7621,1,6,0.0,0.0
2640,0,0,0,0,1,3008,0,4,0.04918032786885246,0.04918032786885246
1954,0,0,0,51,1,5257,0,4,0.0,0.0
3674,0,1,1,3,1,1407,1,0,0.06153846153846154,0.06153846153846154
9873,0,1,0,14,0,-1,0,0,0.0,0.0
1944,0,0,0,560,1,7160,0,3,0.13513513513513514,0.13513513513513514
3852,0,0,0,1,1,4019,1,2,0.0,0.0
1303,0,0,0,0,1,998,1,0,0.0,0.0
7984,0,1,0,53,1,8519,0,10,0.0,0.0
11129,0,0,0,0,1,8415,0,2,0.06779661016949153,0.06779661016949153
10445,0,1,0,19,0,4441,0,5,0.0,0.0
7793,0,0,0,6,1,8922,1,3,0.0,0.0
3686,0,1,0,0,1,6828,0,7,0.0,0.0
1135,0,1,0,89,0,7811,1,5,0.0125,0.0125
8913,0,1,0,33,1,3957,0,4,0.008849557522123894,0.008849557522123894
3894,0,1,0,137,1,-1,0,3,0.0,0.0
4518,0,0,0,200,0,8459,0,7,0.5121951219512195,0.5121951219512195
11237,0,1,0,15,0,8287,0,3,0.0,0.0
7876,0,1,0,102,0,5117,0,5,0.038461538461538464,0.038461538461538464
4318,0,0,2,1,0,8348,0,10,0.0,0.0
2726,0,0,0,9,1,755,1,0,0.03571428571428571,0.03571428571428571
4738,0,0,0,280,1,4553,0,2,0.0,0.0
2521,0,0,0,12,1,1736,1,0,0.0,0.0
8408,0,0,0,217,0,2139,1,7,0.0,0.0
2230,1,1,0,4,1,4003,1,0,0.2916666666666667,0.2916666666666667
1485,1,0,1,84,0,1496,1,2,0.5671641791044776,0.5671641791044776
1628,0,0,0,140,1,7296,0,5,0.0,0.0
8532,0,0,0,60,1,5349,0,5,0.0,0.0
11224,0,1,0,83,1,2312,0,4,0.0,0.0
4384,0,0,2,0,1,7834,1,4,0.0,0.0
9199,1,0,0,225,1,6057,0,8,0.11594202898550725,0.11594202898550725
8461,0,0,0,781,0,7133,0,7,0.0,0.0
1168,0,1,0,18,0,4451,0,3,0.0,0.0
11338,0,0,0,78,0,4646,0,6,0.08108108108108109,0.08108108108108109
4886,0,1,0,228,0,-1,0,3,0.0,0.0
4883,0,1,0,288,1,4567,0,2,0.0,0.0
153,0,1,0,146,1,5334,1,4,0.0,0.0
7947,0,0,2,0,1,1581,1,0,0.08695652173913043,0.08695652173913043
249,0,0,0,0,1,1,1,0,0.08333333333333333,0.08333333333333333
4782,0,0,0,1,1,7087,1,3,0.058394160583941604,0.058394160583941604
3352,0,0,0,12,1,7253,1,1,0.0,0.0
9969,1,0,0,4,1,4003,1,0,0.19298245614035087,0.19298245614035087
7419,0,0,2,0,1,723,1,0,0.04938271604938271,0.04938271604938271
701,0,1,0,3,1,11,1,0,0.08823529411764706,0.08823529411764706
3380,0,1,1,99,1,8543,0,5,0.052083333333333336,0.052083333333333336
